id,label
5151,0
8855,1
4898,1
7887,1
8835,1
7367,0
10965,0
6644,0
3562,1
11449,1
1545,0
8640,0
296,1
3519,1
793,1
11125,1
11598,0
144,0
7914,1
12170,1
6947,1
10455,0
5868,0
10552,0
9625,0
970,1
1123,0
9843,1
2255,1
2701,0
12057,1
3593,1
1582,0
12429,1
1214,1
12498,1
3523,1
6213,1
12235,1
6715,0
11245,0
4359,0
8543,1
8770,0
9537,1
6785,0
11523,0
5561,1
10410,0
9397,1
2974,1
3582,1
1554,1
7622,1
4430,1
1138,0
7482,0
10820,1
975,0
5434,1
7457,0
9982,1
9067,1
1556,0
9018,1
2977,0
7096,1
2004,0
10514,1
1418,0
4899,0
2939,1
8449,1
8065,1
12027,0
7737,1
7007,0
3393,0
9046,0
5261,0
7107,1
9929,0
9451,0
9320,0
10185,1
8102,1
8867,1
11808,1
11869,1
1091,1
831,0
502,0
10874,0
11065,1
10212,0
9254,1
11649,1
11060,0
2838,0
4543,1
1367,1
4801,1
607,1
7983,0
10342,1
7131,1
11548,1
2483,1
5878,1
5825,1
10827,0
1883,0
4492,1
11233,0
4906,0
6988,0
351,0
5422,1
3507,1
4914,0
12086,1
11817,0
4613,0
10918,0
8381,0
230,0
8186,0
3281,0
398,0
5566,0
5198,1
4640,1
5331,1
6690,0
8413,0
5947,0
10175,1
4444,0
999,0
6707,1
2566,1
10436,1
10797,0
5427,1
492,0
10782,1
11541,1
11348,1
6000,1
1369,1
5148,1
1548,0
11912,1
5021,1
10802,0
7739,0
6719,0
11066,1
6027,1
767,1
11303,1
1669,1
1685,0
7,0
770,1
2894,0
4735,0
7447,0
4664,1
10297,1
5180,1
9267,0
5636,0
6308,0
2971,1
6007,1
10981,0
1825,1
4976,1
12022,1
3424,1
5129,1
10405,0
6079,1
4197,1
7941,1
3157,1
1633,1
1279,1
2127,0
8248,1
5773,0
6560,1
7891,1
2176,0
8711,0
9938,0
208,0
6764,0
8464,1
6493,1
1734,0
8218,0
7786,0
8180,1
8312,0
8613,1
9821,1
4219,1
5979,0
4150,0
7520,1
9981,1
9647,1
9920,1
10730,1
2607,0
11053,1
2070,1
11395,1
10067,0
7276,1
11127,0
8318,0
2223,1
7836,1
11147,1
10356,0
4175,1
753,1
4026,1
2007,1
10108,1
11762,1
5734,0
3075,1
3773,1
3457,0
10716,0
12177,1
2141,0
6468,1
9233,1
6407,0
4284,0
9094,0
4061,0
638,0
7690,0
1073,0
5891,0
6891,0
10224,0
1774,0
11290,1
556,0
8721,1
3041,1
11319,1
4472,1
7141,1
7219,1
9764,1
1403,1
10351,0
1895,1
9823,1
168,0
2947,0
9345,1
8021,1
12142,0
6161,0
11793,0
8717,0
11728,0
3107,1
2124,0
4354,0
2610,0
11500,0
4138,1
7290,0
3636,0
8177,1
1600,1
11365,0
4272,1
886,0
1097,0
9240,0
7418,0
1652,1
7414,0
4658,0
5464,1
5702,0
11748,0
11408,1
12397,0
10467,0
2596,0
3119,1
234,0
9119,1
52,0
1529,1
4596,1
2462,1
6798,0
10604,0
11170,1
7702,0
5486,0
11555,1
11790,1
1656,0
3368,0
4052,0
84,0
6148,1
10448,1
4588,1
6261,0
9308,0
8174,1
9841,1
1626,0
7585,1
10744,1
5103,0
6287,1
6279,1
10931,0
10571,1
10258,1
3279,1
8779,1
12007,1
10934,0
4502,1
2825,1
1568,0
10066,0
1497,1
2456,0
4122,1
10938,0
11143,1
1724,1
3982,0
9277,1
5057,0
2721,1
12210,0
8484,0
12156,1
3904,1
7182,0
11150,0
4871,1
6855,0
2425,0
4270,0
10732,0
6869,1
6062,0
10200,0
1435,1
98,1
5474,0
3833,1
8214,0
6466,1
5130,1
4476,0
6330,0
640,0
4277,0
9597,1
2604,1
4929,1
11004,0
2268,0
12290,1
9000,1
10463,0
11328,0
1609,1
10209,1
9321,1
729,0
4953,1
9487,0
12319,0
10689,1
9637,1
1285,0
6621,1
6889,0
2214,1
7053,1
6098,0
12058,0
4575,1
752,1
6728,1
6068,0
9991,1
11436,1
11678,0
9529,0
8142,1
2761,1
5020,0
10434,1
5696,1
2643,1
8928,0
7167,0
6700,1
5385,0
1234,0
337,1
3841,0
12137,0
2278,0
3146,0
9555,0
11346,1
11208,1
11424,1
3433,1
10917,0
7540,0
1360,1
6661,1
10376,0
6451,0
613,0
191,0
4186,1
9804,0
12260,1
1704,1
6574,1
11636,0
8507,0
12047,0
7682,1
11763,1
7589,1
4234,0
11749,1
10806,0
1844,0
325,1
2760,0
2134,0
3854,0
4269,0
7329,0
288,0
6833,1
7298,1
9840,1
2616,1
5199,1
4172,0
5945,0
5177,1
7650,0
2288,0
1307,0
785,0
2413,0
10034,1
11174,1
554,0
9720,0
728,0
5415,0
3025,0
822,0
7046,0
1271,1
4261,1
8493,0
5831,1
7873,1
581,1
11608,0
6428,1
7989,0
4734,1
38,0
3262,0
265,1
2049,0
9874,0
3679,0
3296,0
8071,0
3999,0
3791,0
1802,0
5473,0
7062,0
7696,1
9478,1
783,1
7427,1
2102,0
11624,0
3790,0
5863,0
222,1
3091,0
7464,0
7923,0
4016,0
4866,1
877,0
8122,1
575,0
2660,0
11668,0
10570,1
3342,0
8019,0
3320,0
5785,0
8415,1
7201,0
4141,1
6653,1
10332,1
3376,0
7190,1
5426,1
10774,0
12394,0
7521,1
8364,1
3442,1
2454,0
7908,0
11701,0
7874,1
8119,0
955,1
7608,1
2715,0
11588,0
10206,0
10100,1
10483,0
11680,1
9984,1
8189,0
5158,1
6195,0
1051,1
10673,1
4135,1
10490,1
9683,0
9561,0
4318,0
7153,1
3599,0
6215,1
1806,0
2445,1
7950,0
7299,0
10572,0
951,0
1209,0
3893,1
5542,0
9037,0
3717,1
4484,0
2835,1
5052,1
2096,0
167,1
1465,0
8688,0
5085,0
5582,0
6283,1
5687,0
8346,1
3943,1
5563,0
2147,0
5135,1
671,0
7058,0
10415,1
7582,0
9610,0
6193,1
8940,0
2058,0
11302,1
2283,0
3935,0
9357,1
2623,0
6102,0
5240,0
12203,0
6245,1
532,0
452,0
2832,1
5843,1
8169,1
6954,0
4650,1
2674,0
2959,0
524,1
9132,1
5184,0
6436,1
1421,0
9965,1
11893,0
6615,1
3756,1
5078,1
11595,0
9462,0
4987,0
9954,1
7360,0
4771,1
11185,0
1977,1
12332,1
10311,0
7988,1
2357,1
10339,1
555,1
3905,1
12059,0
2166,0
91,0
11631,0
10986,0
7312,1
9334,1
9237,0
9423,0
308,0
11525,0
12474,0
9133,1
10141,1
4912,1
9420,0
1538,1
9070,0
2029,0
1453,0
10555,0
6324,0
188,0
9089,0
10691,0
5400,1
12438,1
344,1
3663,0
8096,1
10875,1
8097,0
7010,1
8398,1
2848,0
10371,1
350,1
4230,1
2646,0
10851,1
221,0
9511,0
5043,0
7091,0
9107,0
10118,0
3266,0
4529,0
5221,0
5703,1
6989,0
9062,1
8609,1
1535,0
5062,1
868,0
3859,0
7197,0
618,0
11084,0
10457,0
9962,1
5670,1
6143,0
928,0
1455,0
11995,0
8849,0
7320,0
4360,0
7001,1
7634,0
6607,1
6582,0
8003,1
7875,1
1043,0
11594,1
256,0
3970,0
3764,0
9336,1
3886,0
4147,0
10029,1
1347,0
5791,0
7335,0
6803,1
4276,0
10817,0
582,1
11320,1
7256,1
9446,0
10921,0
2043,1
1675,0
6416,0
2763,1
3711,0
7539,0
2347,0
1870,0
2059,0
1226,0
7564,1
10303,0
7576,0
4731,1
12448,1
6861,1
375,1
633,1
6018,1
12106,0
3951,0
1365,1
7455,1
7292,1
6174,0
8672,1
6318,1
6338,0
10014,0
8745,1
7303,0
7745,1
11946,1
7151,0
11977,1
9514,0
2085,1
5173,1
9939,0
3969,1
3615,0
6296,0
528,1
7222,0
4050,0
4081,0
2179,1
6273,1
176,1
6315,1
9102,0
9879,0
6740,0
935,1
10915,0
1612,1
12150,1
6782,0
5774,1
8124,0
2106,0
5727,0
7353,1
3341,0
4384,0
10340,0
2229,1
4948,0
3986,1
5220,1
68,0
6111,1
645,0
5432,1
10978,0
8603,1
11641,0
6463,0
3383,0
3182,1
2846,1
10810,1
2227,0
5787,1
9255,1
7132,1
3451,0
1729,0
11057,1
4316,1
1287,1
11813,0
324,0
3884,1
8789,1
8175,1
11767,1
3085,1
10662,1
814,0
8075,1
9027,1
8513,0
7972,0
8027,1
859,0
11043,1
11355,0
5320,1
5720,0
314,1
1500,0
3782,0
938,0
10273,1
1259,0
7797,1
10379,1
8605,0
5622,0
898,0
6558,0
11822,1
4012,0
12270,1
6552,0
9430,1
4892,0
3304,1
2158,1
9551,1
9796,0
4324,0
4598,1
8191,1
6249,1
6632,0
8020,0
997,0
7889,0
11409,0
4665,1
5091,0
12265,0
9719,0
2003,0
1079,1
2567,0
6001,0
11703,0
5393,0
2640,0
9374,0
7796,1
4634,1
2321,0
6611,1
6522,0
9449,1
6311,1
10614,0
9309,0
2416,1
8881,1
5748,1
4891,0
7526,1
5617,1
11447,0
1189,1
3319,0
9579,0
11337,1
8753,0
10906,0
6710,1
1943,0
9911,1
9008,0
933,0
1858,0
10255,0
2930,0
10220,1
743,0
2797,0
9657,1
4156,0
7400,0
6228,0
6045,1
9386,1
8332,1
1000,1
3656,0
3459,1
8365,1
1263,0
597,0
11689,0
10610,1
12419,0
102,1
3800,0
3361,1
3687,0
8551,0
2985,0
750,1
10895,1
7307,0
6059,0
1451,1
3335,0
8077,1
5595,1
3550,1
9071,0
8486,1
8153,1
10629,1
1328,1
5430,1
4215,1
5369,1
4455,0
2351,1
8106,0
4590,1
11262,1
11938,1
1885,0
11579,1
7042,1
3866,0
5373,0
7184,0
6666,1
2599,1
12285,0
411,1
11928,1
6250,0
7039,0
1186,1
11099,0
3632,1
3792,0
10086,1
1251,1
5680,1
910,0
9853,0
4233,1
12491,1
5419,1
1005,0
5610,1
10183,1
11716,1
7024,0
9160,0
6506,1
10269,1
109,0
1922,0
6593,0
8127,1
5517,0
10503,0
10372,1
10411,1
10859,1
8590,1
6280,1
12266,1
5719,0
2888,0
488,0
9717,0
10203,1
617,1
10754,0
2893,0
10946,1
9689,0
10350,1
11229,1
6911,1
6014,0
2945,1
5449,1
10775,0
9999,0
3392,0
10277,0
10700,0
9763,0
5123,1
1932,1
10807,0
11349,1
12278,1
9223,0
3618,0
8085,0
5263,0
7943,0
2174,1
2119,1
7263,0
9333,1
6577,1
5669,0
8434,1
11658,0
6796,0
2032,0
7264,1
10505,1
12168,1
9179,1
9477,0
932,0
9885,1
10163,1
11111,1
10709,1
2606,1
11630,1
965,0
11158,0
8107,0
3124,1
5889,0
715,1
1368,0
3286,0
7651,0
1469,1
9375,1
10853,0
10521,0
5568,0
5726,0
5558,1
10286,0
4127,0
1081,1
10728,0
7026,1
3622,0
1061,0
7854,0
7766,1
7688,0
4565,0
8245,0
4355,0
11209,0
11001,1
2107,1
8646,0
9864,0
458,0
11750,0
8314,0
8986,1
9900,0
12237,1
8176,0
9488,1
10919,1
4243,1
4392,0
11211,1
9076,1
11847,0
6276,0
1836,0
12398,0
7584,1
7179,1
12062,1
6247,0
9942,0
12318,1
12002,0
7789,1
6043,0
10239,0
6616,0
2745,1
12090,1
6480,1
9250,0
11733,1
5392,0
4682,0
2746,0
3139,1
7175,0
6070,0
3915,1
4982,1
10494,1
3691,0
3885,0
3069,1
5203,0
7052,1
3568,1
3219,0
1362,0
4417,1
2649,0
1889,0
8402,0
6390,1
10440,0
9871,1
1388,0
4151,0
5613,1
9831,0
7438,0
4006,1
9438,0
7862,0
4572,0
5374,0
1759,1
8669,0
5361,1
480,1
261,0
5962,0
294,1
558,1
5311,0
8713,1
4178,1
907,1
286,1
7453,1
2609,1
7620,1
3719,1
3585,1
3934,0
12054,1
7238,1
9577,1
12271,1
9654,0
7395,1
2495,0
2169,0
9324,0
9725,0
9820,0
9746,0
11246,0
9776,1
9460,1
1034,1
8026,0
10321,1
5304,1
4789,0
4503,0
8844,0
7588,0
2995,0
628,0
5182,0
7285,1
5188,1
11508,0
3349,0
10553,0
8454,0
2139,0
8973,0
9245,1
9211,0
805,0
7057,0
9381,1
3127,0
5313,0
920,0
10062,0
4768,0
8049,1
3408,1
9172,1
4242,1
456,1
1578,0
433,1
12046,1
7510,1
10566,1
4835,1
11013,1
12114,1
2439,0
8558,0
3205,0
469,1
2373,1
8155,1
3822,0
6430,0
9447,0
3667,0
6775,0
1470,1
3297,0
8773,0
7228,1
8068,1
1040,1
3046,0
6569,1
7362,0
3285,0
11592,0
507,1
8998,1
235,1
3183,0
4193,0
3084,0
8909,0
11225,0
2099,1
11923,1
5992,1
3017,0
7469,1
6203,1
10617,0
4774,1
5407,1
2885,1
9360,1
9215,0
10742,0
12286,0
5608,1
11576,1
1827,0
4162,0
8152,0
1766,1
8679,0
7452,0
1692,1
397,1
9970,1
11281,1
10612,1
1359,0
8460,1
6978,1
10345,1
6568,0
4195,0
12154,0
9635,0
4605,0
9517,0
7959,0
10679,0
10306,1
6386,0
8146,0
5676,1
10343,0
6012,1
8570,0
9087,0
12112,1
6343,0
486,1
2976,0
9219,0
517,1
107,0
8226,0
9808,1
7332,0
5099,0
6633,1
512,0
6482,1
1647,0
11823,1
5016,1
8161,1
8025,0
10758,1
1758,1
11663,1
1011,0
8904,0
7186,0
10072,0
6819,1
2232,1
5335,0
10808,1
10435,1
10735,0
8876,0
6199,1
8871,0
10729,0
9634,1
3995,0
2302,0
4663,1
4064,0
6518,0
1791,1
6352,0
1897,0
4715,1
3766,0
11368,0
10057,0
6675,1
6674,1
5509,1
1274,0
10773,1
2507,1
760,1
2254,0
4977,0
8901,1
6915,0
1937,1
5067,1
7811,0
1313,0
2244,0
6230,1
5477,0
1852,0
7780,0
6670,1
6847,1
12371,1
4022,0
2015,0
2187,0
1665,0
11394,1
11327,0
7812,1
8363,0
6032,0
6069,0
5615,0
6580,1
3554,1
10058,1
5789,1
7429,0
6535,0
6917,0
2021,0
3692,0
9332,0
6534,0
11474,0
12384,0
8030,0
8439,1
387,0
5195,0
5286,0
237,0
9353,0
3530,1
4312,0
7323,1
5601,1
2751,1
5950,0
8470,1
3384,0
606,0
10815,0
9285,1
10947,0
5803,0
8768,0
189,0
6885,1
10835,0
2325,1
8827,1
3203,1
3362,1
6991,0
3551,0
4490,1
4412,0
5058,0
650,1
3770,1
11549,0
3379,0
810,1
94,1
4209,0
2198,1
8502,0
5076,0
7513,0
7157,0
11261,1
11546,0
6469,1
1353,1
2545,0
6754,1
2476,1
2928,1
11791,1
6266,1
10975,0
8150,1
1405,1
4815,1
3234,1
4990,0
6487,0
5165,1
11087,0
9015,0
11994,0
1433,1
2802,1
5086,1
12496,0
1952,0
15,0
5437,1
12149,1
7785,1
3275,0
939,1
11745,0
10374,0
3426,1
10665,0
11698,0
180,0
3909,1
7832,0
11975,1
911,0
7364,1
2377,0
12067,0
9391,0
2776,1
12454,0
801,0
10389,0
8962,0
8476,1
632,1
3944,0
1468,1
1788,1
4993,1
11735,1
10107,1
1741,0
9729,0
6529,1
12269,1
5715,1
8730,1
11350,0
413,1
11506,1
11605,0
2365,1
11152,1
10686,0
7764,1
9148,1
4540,0
5108,0
5493,1
6865,0
3176,1
1569,1
10085,1
3473,0
697,1
10194,0
4107,1
8166,0
1407,0
10510,0
2189,1
3553,0
8287,0
139,1
8345,0
1014,1
9196,0
8012,1
11077,0
12473,0
5420,1
8624,0
10280,0
9207,1
6749,0
12415,0
5987,0
3629,0
1229,0
4938,1
12136,0
9741,0
9482,0
3344,1
8656,0
7148,1
5911,1
1268,0
9484,0
4452,1
722,0
4326,1
4481,0
887,1
6078,1
3499,0
621,0
7342,0
9144,1
5630,1
8724,0
8442,1
6845,1
5242,1
10430,0
6813,1
10088,0
11423,1
2597,0
2428,1
3416,1
1695,1
5876,1
9441,1
7223,1
9273,1
8728,1
11550,1
10783,1
2860,1
1222,0
6640,1
8196,0
9288,0
6017,1
4972,0
10383,0
10355,1
9217,1
4332,0
6242,1
4011,0
7211,0
8750,0
6929,1
8549,0
9483,0
2000,1
7328,1
2583,1
2799,0
12195,0
5629,1
6198,0
10791,0
1749,0
5554,1
6932,0
4969,1
9091,0
12442,0
4964,0
11467,0
3016,1
10363,0
10039,1
5934,0
4778,1
1467,0
1052,1
5342,0
4153,0
10378,0
6635,1
7045,0
7376,0
6445,1
5853,0
9684,1
931,0
5132,0
710,1
5850,0
11256,0
884,1
3043,1
6609,1
10941,0
7534,1
7466,0
12480,0
1919,1
9170,1
2054,0
11383,1
738,1
10138,1
8754,0
1028,0
6300,0
2630,0
11298,0
10675,0
12033,1
11472,1
1552,1
12475,0
4560,0
7705,1
2350,1
3299,0
2968,0
2299,0
8211,0
8485,1
9983,0
12171,0
9652,1
2510,1
2470,1
11645,1
5666,0
257,1
12164,0
3857,0
5988,1
5418,0
2899,1
8477,0
5559,1
11521,1
4101,0
2608,1
3876,0
3104,0
4397,1
6584,0
3967,1
1726,1
3133,1
11431,0
1141,0
6460,1
135,0
5472,0
9306,1
8496,1
11032,0
11776,0
225,1
6438,1
6783,0
5811,0
6936,1
6639,0
157,0
9256,0
3023,0
4522,0
11787,1
7439,1
2112,0
7448,1
12018,0
6818,0
11093,1
9791,0
4273,0
11028,0
726,0
4532,0
4227,0
10126,0
2463,0
635,1
7617,0
9101,1
1098,0
9844,1
3465,0
4046,0
3735,0
2754,0
12199,1
9901,0
3350,0
3621,1
11440,0
9933,1
6320,1
2468,1
3512,1
2262,1
915,0
3532,1
5424,0
3412,1
12370,1
9704,0
8661,1
1953,0
8050,1
6810,0
367,1
8241,0
11284,1
9709,0
908,1
11927,1
879,0
3682,1
8903,1
283,0
8560,1
9545,0
2996,1
4836,1
4797,1
3147,1
11768,0
7180,1
9856,0
4379,0
3955,1
10177,1
4372,0
4051,0
3276,1
5262,0
5698,1
5523,0
7999,1
1936,0
3587,1
1205,1
4599,1
762,0
8321,1
7587,1
10158,0
11294,1
11085,0
820,0
11583,0
3802,1
5282,0
6656,0
694,0
9088,0
3308,1
3053,0
6912,1
11616,0
9814,1
4389,0
1218,0
154,0
10618,0
11752,1
6648,1
7827,0
2693,0
7451,0
2209,1
5175,0
8215,1
5273,1
187,0
11373,0
6046,1
9707,1
1029,0
8044,0
10168,0
10365,0
9570,0
1651,0
2056,1
2639,0
7022,0
8957,0
3269,1
6544,1
10750,1
8209,0
6372,0
675,1
6415,1
282,1
7369,0
8240,1
858,0
12020,0
9716,0
3647,0
2685,0
12192,1
4954,1
2889,1
10567,1
5828,1
5931,1
4190,0
4845,0
6977,0
4610,0
239,0
8977,1
7606,1
11513,1
3464,1
725,1
7629,0
299,1
9294,0
7529,1
6223,1
10184,0
6916,1
2588,0
6928,1
9836,1
12366,1
179,0
10229,0
4995,0
364,0
6686,0
3410,1
10960,0
217,1
11000,0
2390,0
3164,0
4023,1
7896,1
11534,0
11909,0
5621,0
5327,1
7935,0
5456,0
12258,0
2868,1
5008,1
5499,0
7907,1
11237,1
5949,0
1340,1
10837,1
11485,0
10933,0
9786,1
8390,0
3099,1
1450,0
9996,1
10533,0
8230,1
7460,0
6170,0
9626,1
7446,1
5049,1
6254,1
3142,0
10542,0
10603,0
11283,1
4282,1
4973,1
6567,1
8808,0
3564,1
8924,1
292,1
3744,1
8830,0
3363,1
6380,0
8001,0
8587,0
2071,0
9252,0
11434,0
2172,0
11495,0
1524,0
9003,1
4704,0
8134,1
6848,0
12029,0
9433,1
2027,0
9356,1
97,1
7667,1
6344,0
624,0
11219,0
4029,0
1710,0
1305,1
4293,0
6184,0
4319,1
11647,1
9881,0
1260,0
993,0
3333,0
10759,1
7220,1
6955,1
8976,1
7509,1
8126,1
8860,1
12356,0
922,1
8522,0
1813,1
10547,0
2235,0
7755,0
5098,1
4504,0
10772,0
12288,0
7441,0
9581,0
5333,1
3685,1
8244,0
2733,0
4369,1
1125,0
1406,0
6233,0
5027,0
9774,1
2645,0
7503,1
7823,1
11317,0
11369,0
8889,0
9326,1
10324,1
5638,0
3290,0
9708,1
215,1
4056,0
1875,0
5389,0
10284,1
3787,1
7313,0
1882,1
6484,0
10347,0
10668,0
2973,0
12013,1
11756,1
6385,1
8582,0
5122,0
4916,0
3184,1
10504,1
1492,0
11700,0
394,1
5528,1
6950,0
3824,1
846,1
6219,1
11925,0
6413,0
1957,0
10139,1
1216,1
1520,0
7145,0
9782,0
605,0
5334,0
10857,1
8004,0
6591,1
1668,0
6906,1
8144,0
8305,1
8791,1
9330,1
11704,0
7246,0
5882,1
4280,1
9154,0
10495,0
1045,0
7976,0
11151,1
4924,1
6513,0
7268,0
10992,0
245,1
11983,0
7209,1
9061,1
4231,1
1541,0
6822,1
405,1
10591,1
5616,0
196,0
6982,1
11173,1
3609,0
2678,0
10988,0
2560,1
7787,0
1764,1
5093,0
7437,0
1812,0
5094,1
9494,0
6655,0
7900,1
12466,0
10761,0
3329,1
5516,0
11257,1
9026,1
2308,0
6532,1
3526,1
474,1
9230,1
4228,0
8521,1
10558,1
12492,1
11878,1
707,1
5818,0
7050,0
11379,0
279,0
383,1
6840,1
1172,1
8163,0
11404,0
9582,0
2224,0
11505,0
4635,1
2404,1
6231,1
6664,1
4413,1
7508,0
12204,0
10723,1
3775,1
2084,1
2561,1
4827,0
377,1
10839,0
3241,0
2031,1
7689,0
8488,1
9361,1
2266,0
11164,1
9701,0
8642,1
8495,0
5946,1
5827,1
11855,1
12314,1
5813,1
10400,1
11322,1
45,0
9109,1
1302,0
1982,0
10545,0
4014,0
10858,1
5678,0
885,1
1381,1
440,0
3267,1
10169,1
2210,1
8778,1
9214,1
12202,0
7191,0
4824,1
8265,1
10470,0
2829,1
11027,1
8291,1
7837,1
2358,1
5498,0
3428,0
5396,1
12185,1
11450,1
2706,0
11487,0
4465,1
2286,1
9402,1
10582,0
8899,0
5824,1
5737,1
2068,0
4045,0
4106,0
8857,1
3633,1
10453,1
11069,1
3981,1
4744,1
290,0
5759,1
10267,0
10819,0
10140,1
4688,1
3639,0
2393,1
7820,1
4741,0
6323,1
4187,0
1477,1
1963,0
51,0
8090,0
5932,0
5689,1
11581,1
11466,0
4656,1
1896,0
7262,0
7716,1
7361,1
6358,0
3359,1
3068,1
10320,1
2038,1
2768,1
12178,1
56,1
6618,0
11828,1
9762,0
6485,1
7232,0
6490,0
5289,1
27,1
1773,1
5980,0
3356,1
9454,0
3722,1
4124,0
12032,0
1559,0
8875,0
6035,0
4330,1
10102,1
1532,0
2618,0
10474,1
10215,0
4631,1
1995,0
3832,0
1484,0
8547,1
9588,0
7365,1
6562,1
4034,0
10634,0
10236,0
201,1
685,1
2020,0
1915,1
5140,0
5890,1
5731,0
8873,1
48,1
2478,1
2542,0
3655,1
2758,0
7939,0
5799,1
5916,1
2451,1
4200,0
5290,0
11547,0
6828,0
3811,1
6082,1
9450,0
1555,0
6753,1
10019,0
1139,0
1798,0
1316,0
9977,0
11362,0
7579,1
11054,1
7105,0
9533,1
2398,1
7866,0
8583,1
5147,1
4323,1
7284,0
10713,0
1290,1
5711,1
3500,0
950,1
1663,0
4970,0
10002,0
3007,1
11665,1
6705,0
57,1
5488,1
4978,0
2900,1
8891,1
1525,1
2612,1
5026,0
598,1
160,0
847,0
9263,1
4696,0
9205,0
7861,1
3096,1
668,0
4994,0
3755,1
8408,0
9663,1
5580,1
162,0
4727,0
9117,1
11797,1
7177,0
8251,1
6031,0
11088,0
8056,1
8851,0
10172,1
10669,0
9502,0
7596,1
12140,0
9695,1
2568,1
6267,0
9246,1
7570,0
3354,1
1168,0
3049,0
6859,1
2285,1
9948,0
2821,0
4301,0
7769,1
6975,0
10822,0
402,0
3351,1
3052,1
7517,1
9852,1
11982,1
2305,1
6277,1
3948,1
9044,1
1117,0
8151,0
1378,1
6077,0
6064,0
6302,1
11095,1
4930,0
10840,0
10159,1
3265,0
1821,1
7138,1
2089,0
10460,0
696,0
3352,0
5915,1
985,0
8752,0
11650,1
3549,1
500,0
2077,1
11354,0
3648,1
7016,0
1242,1
10218,0
7720,1
1571,0
2564,0
4229,1
6089,1
3596,1
937,0
10818,0
6175,1
10538,0
5439,1
1394,0
4839,0
11155,1
7542,1
12358,0
11006,1
2436,0
10717,1
6113,0
10289,0
9673,0
3270,1
12221,0
25,0
10865,0
1973,0
1275,1
1503,0
11741,0
6024,0
12115,0
6499,1
4926,1
1537,1
11016,1
2153,0
4333,1
5157,1
6773,1
8193,1
4584,0
10098,1
1198,0
6396,0
103,0
6135,0
6285,0
2104,1
4809,0
2426,0
64,1
7944,0
12393,1
2807,0
2238,1
11299,0
1940,0
5705,1
39,1
11454,1
7778,0
4711,1
11774,1
447,0
3668,0
2538,0
6178,0
4415,1
12272,0
771,0
8141,0
11697,0
9734,0
5999,1
2851,0
6727,0
3165,0
711,0
8520,0
11644,0
430,1
6745,1
1911,0
7962,0
1293,0
2303,0
10390,1
1526,0
9926,1
10990,1
11342,0
1785,0
7336,1
9955,1
9783,0
1437,1
3777,0
10242,1
3603,0
3155,1
2551,0
6492,0
12460,0
3546,1
8471,0
11310,1
2804,1
4071,1
6034,0
2508,1
1225,0
6578,0
6187,1
7568,0
12123,0
9248,1
8058,1
3516,0
2828,0
9413,1
4730,1
5215,1
6154,1
7267,0
7669,1
7753,0
6117,1
1355,0
3575,0
10095,0
8699,1
5227,0
5986,0
773,0
4031,1
3640,0
11656,1
496,1
8931,0
6227,0
6057,0
6168,0
4154,0
12129,0
5185,0
9851,1
12268,1
1237,1
10309,0
3441,1
11931,0
5565,1
1038,1
3487,1
8149,0
9093,1
1980,1
4513,0
6824,1
2946,1
9727,1
1074,1
3301,1
6868,1
11606,0
5306,1
6771,1
4285,0
1212,0
6289,0
1303,1
10191,0
1849,0
2555,1
4249,0
6456,0
2230,1
8433,1
9371,0
9443,1
10497,1
7493,1
11601,1
8008,1
10852,1
4886,0
1913,0
6037,0
4796,0
4225,0
37,0
8961,1
5956,1
6336,0
1350,1
12357,1
2202,1
12240,0
11422,0
4139,0
1689,0
3768,0
10752,0
6361,1
2121,1
9342,1
10928,0
9564,0
9436,1
8079,0
1475,0
8929,0
7550,1
10966,1
3079,0
11112,1
7083,1
3331,1
9643,1
12350,1
8694,1
11820,0
4171,1
3395,1
10315,1
4112,0
7970,0
2333,1
7241,0
873,1
1505,0
2576,0
10377,0
8682,1
8715,1
1650,1
8469,0
7770,0
7198,1
1784,0
1645,1
10762,0
163,0
8943,0
8772,0
994,0
2698,0
4146,0
4134,0
8370,0
10230,1
3223,1
7541,1
3295,0
12201,0
6491,1
12064,1
5620,1
11609,0
10370,1
11341,0
8323,1
9605,0
11490,1
7234,1
4654,1
2589,1
12282,1
1771,0
12279,1
3746,0
1158,1
3521,1
1924,0
4749,0
3561,0
8320,0
9410,1
446,0
3836,1
3399,0
7124,0
5722,0
8325,1
9104,0
9630,1
1387,1
6418,0
11941,1
9457,0
7165,0
10362,0
8825,0
5270,0
6206,1
9611,1
6614,0
10264,0
6292,1
11852,1
4854,1
4841,1
5264,1
1404,0
2756,1
8654,1
1235,1
2615,0
1002,0
1738,0
12119,0
6839,1
6253,1
5205,0
9228,0
4406,0
6166,0
11615,0
2010,1
8722,1
9465,1
10724,1
4833,0
2744,1
9177,0
8706,1
9834,0
4065,1
7098,1
8658,0
12323,1
11160,0
5637,0
4062,1
11168,0
9318,0
9850,1
2095,1
5189,1
745,1
368,1
6508,0
10832,1
7768,0
1601,0
1523,0
12073,1
5819,1
9644,0
5730,1
8882,1
3826,1
9676,0
1540,0
3874,1
12075,1
5938,1
2782,0
842,1
10593,1
5649,1
11113,1
8733,1
6592,1
2500,0
11937,0
5278,1
4387,0
8156,0
2725,0
2240,1
2823,0
680,0
4129,0
12010,1
12016,0
10480,0
6130,1
1008,1
10627,0
8533,0
2293,0
8821,1
2516,0
8544,1
2905,1
6751,1
10714,1
3594,0
636,0
5859,0
